Type	Std	Rate
R15	4.835223e-35	4.628553e-35	5.728824e-36	1.758144e-37	6.415391e-39	2.659509e-40	1.603092e-41	3.516546e-42	1.448569e-42	6.742177e-43	3.009450e-43	1.243719e-43	4.891567e-44	2.456670e-44	8.682506e-44	3.036495e-42	5.860831e-41	2.794993e-40	1.077530e-39	6.923310e-39	4.157495e-38	1.541407e-37	3.361171e-37	4.328735e-37	3.250941e-37	1.377766e-37	3.037005e-38	2.427613e-39	4.141592e-42	1.550171e-44	6.652586e-46	5.856317e-46	7.131469e-46	1.180376e-46	8.144514e-48	5.734421e-49	4.047409e-50	2.844435e-51	1.981465e-52	1.362632e-53	9.218046e-55	6.185535e-56	4.130974e-57	2.760136e-58	1.862480e-59	1.276359e-60	8.909466e-62	6.349005e-63	4.690587e-64	4.327409e-65	
R16	1.519888e-12	1.188624e-11	1.686513e-11	1.085452e-11	1.644701e-11	4.694756e-11	4.724032e-11	1.765838e-11	6.339195e-12	2.248433e-12	7.324550e-13	2.172244e-13	6.115884e-14	2.230482e-14	5.437973e-14	4.228658e-13	1.797823e-12	4.903558e-12	1.430400e-11	5.867968e-11	2.463180e-10	8.285294e-10	1.968789e-09	2.994330e-09	2.781415e-09	1.551429e-09	4.973628e-10	8.604987e-11	2.496167e-12	8.086257e-14	5.541300e-15	6.109722e-16	6.626439e-17	5.709559e-18	4.403623e-19	3.282844e-20	2.377702e-21	1.686845e-22	1.179074e-23	8.145521e-25	5.567666e-26	3.777514e-27	2.569342e-28	1.757141e-29	1.206539e-30	8.278981e-32	5.642005e-33	3.803259e-34	2.583633e-35	2.287364e-36	
R17	9.965227e-30	1.676913e-28	8.364232e-28	1.448069e-27	4.045872e-27	1.396803e-26	2.025324e-26	2.106493e-26	3.399999e-26	6.112283e-26	1.019016e-25	1.511488e-25	2.121684e-25	9.041752e-25	8.233796e-20	2.048615e-17	3.972608e-16	2.800803e-15	2.314894e-14	2.856268e-13	2.678778e-12	1.315176e-11	3.649608e-11	6.525884e-11	8.301695e-11	8.370316e-11	7.501840e-11	2.886389e-11	2.076903e-13	7.531853e-15	7.262382e-16	8.461653e-17	1.094092e-17	1.948377e-18	4.093840e-19	8.842750e-20	1.940971e-20	4.314256e-21	9.691053e-22	2.197096e-22	5.125903e-23	1.150715e-23	2.608961e-24	6.121131e-25	1.459615e-25	3.522919e-26	8.580316e-27	2.114284e-27	5.390602e-28	1.637056e-28	
R18	8.348829e-20	5.763989e-19	6.382339e-19	2.186245e-19	8.574935e-20	1.804610e-19	1.044003e-19	1.579700e-20	3.509689e-21	1.141741e-21	3.897110e-22	1.234921e-22	3.595520e-23	1.261820e-23	4.746568e-23	5.692828e-21	1.115996e-19	4.298905e-19	1.253168e-18	5.792514e-18	2.333287e-17	5.365065e-17	6.772513e-17	4.835030e-17	2.020730e-17	5.212160e-18	9.697108e-19	6.532641e-19	1.091095e-20	3.157951e-23	3.651625e-25	1.276921e-26	7.080384e-28	4.320744e-29	2.869998e-30	2.127535e-31	1.677966e-32	1.369340e-33	1.135045e-34	9.425639e-36	7.759554e-37	6.380009e-38	5.147038e-39	4.073149e-40	3.219083e-41	2.587660e-42	2.151836e-43	1.875833e-44	1.738021e-45	1.971008e-46	
R19	6.134893e-25	3.807591e-26	2.203567e-27	7.763514e-29	1.489085e-30	2.043698e-32	6.874688e-34	1.221898e-34	4.792453e-35	2.089184e-35	8.378245e-36	2.998736e-36	9.745053e-37	3.071406e-37	3.420298e-37	1.401060e-35	2.099795e-34	6.565225e-34	1.587099e-33	6.553198e-33	2.479445e-32	5.309221e-32	6.092185e-32	3.915344e-32	1.438343e-32	2.911700e-33	2.876176e-34	1.008358e-35	1.876289e-38	9.872460e-41	4.249134e-42	2.480112e-42	2.005110e-42	2.981174e-43	2.086004e-44	1.482493e-45	1.055386e-46	7.482489e-48	5.263469e-49	3.661624e-50	2.513164e-51	1.726044e-52	1.171482e-53	7.902371e-55	5.422428e-56	3.870992e-57	2.934239e-58	2.399114e-59	2.148260e-60	2.394758e-61	
R20	5.524754e-23	4.290359e-23	6.306137e-23	6.720378e-23	4.421742e-23	1.918517e-23	8.249941e-24	6.368242e-24	9.771927e-24	1.641278e-23	2.453099e-23	3.149279e-23	3.661187e-23	9.824940e-23	2.823643e-18	8.223222e-16	1.234959e-14	5.679607e-14	2.922877e-13	2.303451e-12	1.358486e-11	3.869529e-11	5.710628e-11	5.162522e-11	3.238386e-11	1.547664e-11	5.995977e-12	9.395981e-13	6.623119e-15	3.094122e-16	3.351065e-17	4.564182e-18	6.983841e-19	1.330103e-19	2.834172e-20	6.179251e-21	1.368040e-21	3.067618e-22	6.958283e-23	1.595841e-23	3.777441e-24	8.679359e-25	1.999843e-25	4.737007e-26	1.148645e-26	2.888003e-27	7.638226e-28	2.159504e-28	6.673324e-29	2.448739e-29	
R21	1.152793e-16	1.207212e-15	1.537351e-15	6.930867e-16	4.657909e-16	1.436554e-15	1.604962e-15	5.542364e-16	2.321829e-16	1.088715e-16	4.846905e-17	1.967267e-17	7.413926e-18	3.441948e-18	1.088110e-17	3.614969e-16	6.436837e-15	2.747679e-14	9.214478e-14	4.960475e-13	2.363508e-12	6.507654e-12	9.942287e-12	8.691541e-12	4.483053e-12	1.397666e-12	2.585088e-13	1.995883e-14	2.195315e-17	4.679290e-20	5.140714e-22	1.488532e-23	6.843426e-25	3.967577e-26	2.660642e-27	2.000241e-28	1.608792e-29	1.347884e-30	1.156540e-31	1.004311e-32	8.752699e-34	7.738349e-35	6.828853e-36	6.029901e-37	5.441719e-38	5.123064e-39	5.124126e-40	5.518792e-41	6.481983e-42	9.412153e-43	
R22	6.287961e-17	6.584791e-16	8.385550e-16	3.780473e-16	2.540678e-16	7.835751e-16	8.754337e-16	3.023108e-16	1.266452e-16	5.938447e-17	2.643766e-17	1.073055e-17	4.043959e-18	1.877426e-18	5.935143e-18	1.971801e-16	3.511002e-15	1.498734e-14	5.026079e-14	2.705714e-13	1.289186e-12	3.549630e-12	5.423066e-12	4.740840e-12	2.445301e-12	7.623632e-13	1.410048e-13	1.088664e-14	1.197445e-17	2.552340e-20	2.804026e-22	8.119266e-24	3.732778e-25	2.164133e-26	1.451259e-27	1.091041e-28	8.775227e-30	7.352094e-31	6.308401e-32	5.478059e-33	4.774200e-34	4.220918e-35	3.724829e-36	3.289037e-37	2.968211e-38	2.794399e-39	2.794978e-40	3.010250e-41	3.535627e-42	5.133902e-43	
R23	6.150748e-14	7.743926e-15	1.690732e-15	3.256743e-16	4.365544e-17	7.065775e-18	7.816698e-19	8.356834e-20	1.787735e-20	5.515884e-21	1.728224e-21	4.911464e-22	1.246436e-22	2.990405e-23	1.487794e-23	3.346528e-22	4.471625e-21	1.254716e-20	2.678844e-20	9.558578e-20	3.055854e-19	5.397213e-19	4.987851e-19	2.537968e-19	7.415596e-20	1.266285e-20	1.368513e-21	4.512926e-22	5.734573e-24	2.158011e-26	3.759663e-28	3.315863e-29	4.386313e-30	3.158540e-31	1.706407e-32	9.501189e-34	5.297001e-35	2.909226e-36	1.555980e-37	8.030415e-39	3.972666e-40	1.902872e-41	8.718177e-43	3.835371e-44	1.653262e-45	7.124497e-47	3.126480e-48	1.418501e-49	6.772488e-51	3.984990e-52	
R24	1.962936e-21	4.370555e-20	4.085902e-20	8.620562e-21	1.104571e-21	3.356233e-22	8.779026e-23	1.411739e-23	4.606940e-24	2.303523e-24	1.240117e-24	6.361379e-25	2.976174e-25	1.276777e-25	2.953641e-25	1.462431e-23	2.369360e-22	1.214250e-21	6.567100e-21	5.540666e-20	3.550634e-19	1.099231e-18	1.718055e-18	1.552640e-18	8.888868e-19	3.379831e-19	8.149115e-20	2.464407e-21	1.616812e-24	1.111304e-26	2.195771e-28	2.617292e-29	9.869937e-30	2.020003e-30	2.940473e-31	4.290152e-32	6.207976e-33	8.864119e-34	1.245020e-34	1.716577e-35	2.321030e-36	3.101486e-37	4.078379e-38	5.301050e-39	6.900971e-40	9.119946e-41	1.240955e-41	1.766263e-42	2.691787e-43	4.839775e-44	
R25	2.481874e-19	5.525989e-18	5.166083e-18	1.089956e-18	1.396584e-19	4.243513e-20	1.109992e-20	1.784957e-21	5.824867e-22	2.912500e-22	1.567964e-22	8.043122e-23	3.762979e-23	1.614315e-23	3.734489e-23	1.849050e-21	2.995743e-20	1.535258e-19	8.303230e-19	7.005439e-18	4.489307e-17	1.389832e-16	2.172254e-16	1.963108e-16	1.123880e-16	4.273350e-17	1.030348e-17	3.115917e-19	2.044245e-22	1.405097e-24	2.776262e-26	3.309219e-27	1.247923e-27	2.554027e-28	3.717839e-29	5.424331e-30	7.849165e-31	1.120751e-31	1.574163e-32	2.170385e-33	2.934635e-34	3.921420e-35	5.156571e-36	6.702477e-37	8.725365e-38	1.153097e-38	1.569024e-39	2.233207e-40	3.403409e-41	6.119256e-42	
R26	4.203642e-14	5.521231e-11	1.952707e-09	3.809910e-09	2.928406e-09	1.234832e-08	1.012544e-08	6.074242e-10	1.589239e-10	1.219369e-10	1.324070e-10	1.535940e-10	1.661085e-10	1.627993e-10	3.129103e-10	7.770720e-09	6.711841e-08	2.241427e-07	5.951653e-07	1.919373e-06	5.527959e-06	1.098364e-05	1.420883e-05	1.194046e-05	6.608622e-06	2.473493e-06	6.586083e-07	3.564206e-07	1.626258e-07	1.957169e-08	3.177030e-09	6.870974e-10	1.565609e-10	3.050295e-11	5.202965e-12	8.232501e-13	1.203359e-13	1.613928e-14	1.943365e-15	1.948545e-16	1.059644e-17	3.979316e-20	2.639839e-22	1.934005e-23	2.268538e-24	3.104624e-25	4.812230e-26	8.367642e-27	1.636451e-27	3.892485e-28	
R27	9.956566e-21	5.181901e-20	1.862054e-20	1.371344e-21	8.952297e-23	1.602647e-23	3.281809e-24	1.038256e-24	3.750174e-25	1.316706e-25	4.213648e-26	1.221763e-26	3.350902e-27	1.157238e-27	2.552720e-27	1.876729e-26	7.225849e-26	1.702330e-25	4.109839e-25	1.352749e-24	4.444038e-24	1.146151e-23	2.056172e-23	2.327349e-23	1.571609e-23	6.107252e-24	1.273962e-24	1.262790e-25	1.109448e-27	1.108786e-29	4.309548e-31	8.660558e-32	2.261520e-32	2.425886e-33	1.818420e-34	1.447457e-35	1.194656e-36	1.010402e-37	8.699178e-39	7.588768e-40	6.682503e-41	5.973652e-42	5.368835e-43	4.852319e-44	4.456038e-45	4.200459e-46	4.101705e-47	4.178853e-48	4.513094e-49	6.288676e-50	
R28	1.593270e-18	1.037968e-19	6.579102e-21	1.797112e-22	2.171567e-24	4.045661e-26	1.244234e-27	8.477095e-29	1.572566e-29	4.457026e-30	1.314757e-30	3.581341e-31	8.850925e-32	2.086883e-32	9.765743e-33	6.417890e-32	2.323476e-31	4.382721e-31	7.936702e-31	1.982691e-30	4.901405e-30	8.919648e-30	1.038195e-29	7.147963e-30	2.870825e-30	7.141427e-31	1.266735e-31	2.021931e-32	1.458110e-33	7.940489e-35	1.177353e-35	1.315158e-35	1.565721e-35	3.222240e-36	2.945721e-37	2.533287e-38	2.083306e-39	1.675353e-40	1.385878e-41	1.640625e-42	6.673077e-43	4.657499e-43	1.355097e-43	2.976720e-44	5.839295e-45	1.029315e-45	1.632180e-46	2.384104e-47	3.391955e-48	5.792457e-49	
R29	1.556995e-17	1.431018e-17	1.839406e-17	1.488599e-17	6.642340e-18	1.549648e-18	5.230135e-19	4.810260e-19	6.539065e-19	8.376929e-19	9.158977e-19	8.539457e-19	7.313576e-19	1.473264e-18	1.110395e-14	1.088024e-13	2.856623e-13	7.188498e-13	2.694176e-12	1.301634e-11	5.283767e-11	1.396278e-10	2.373914e-10	2.715499e-10	2.199919e-10	1.329814e-10	6.181567e-11	1.281112e-11	3.037721e-13	3.322992e-14	5.246930e-15	8.804362e-16	1.493849e-16	2.707909e-17	5.027407e-18	9.221212e-19	1.673073e-19	3.011990e-20	5.395567e-21	9.643886e-22	1.759945e-22	3.066209e-23	5.313083e-24	9.373692e-25	1.659160e-25	2.952955e-26	5.309403e-27	9.734941e-28	1.869652e-28	4.449557e-29	
R30	0.000000e+00	1.970844e-16	5.906443e-15	7.275174e-14	3.578109e-13	1.223435e-12	2.368486e-12	2.906042e-12	3.578131e-12	3.855798e-12	3.825410e-12	4.039643e-12	4.955135e-12	7.615934e-12	1.857094e-08	4.348453e-07	2.412827e-06	7.075611e-06	2.085837e-05	8.785867e-05	3.722892e-04	1.174369e-03	2.428808e-03	3.112887e-03	2.450912e-03	1.173027e-03	3.205693e-04	5.178309e-05	6.254759e-06	6.487754e-07	6.436588e-08	5.881251e-09	4.914994e-10	4.189802e-11	3.626720e-12	3.179362e-13	3.031171e-14	3.570836e-15	5.899429e-16	1.459386e-16	1.278384e-16	4.272143e-16	1.317887e-16	2.431097e-17	3.732174e-18	5.175534e-19	6.692163e-20	8.181565e-21	9.589105e-22	1.234591e-22	
R31	0.000000e+00	1.269394e-38	1.759757e-35	4.209350e-33	1.667983e-31	3.451275e-30	2.792572e-29	1.158190e-28	5.797970e-28	2.656750e-27	1.221231e-26	7.300370e-26	6.410268e-25	8.815993e-24	2.602284e-16	4.655623e-13	2.483162e-11	2.181740e-10	1.422622e-09	1.561121e-08	1.539585e-07	8.502576e-07	2.526376e-06	4.324872e-06	4.571196e-06	3.105645e-06	1.342461e-06	3.474206e-07	4.731814e-08	4.750345e-09	4.697120e-10	4.526249e-11	4.165914e-12	4.183637e-13	4.599762e-14	5.584185e-15	8.478094e-16	2.047612e-16	1.002636e-16	1.126547e-16	1.616781e-15	3.429115e-13	6.277493e-13	4.153837e-13	1.920716e-13	7.299780e-14	2.425983e-14	7.228988e-15	1.940584e-15	4.636481e-16	
R32	0.000000e+00	5.454554e-15	2.249227e-13	3.099889e-12	1.223929e-11	1.707836e-11	1.562742e-11	2.148208e-11	3.141802e-11	3.641687e-11	3.534278e-11	3.343113e-11	3.411325e-11	4.099133e-11	7.313370e-08	1.301552e-06	7.867840e-06	2.503652e-05	8.054094e-05	4.950418e-04	3.152367e-03	1.249922e-02	2.925350e-02	4.449087e-02	4.941167e-02	4.476434e-02	3.584146e-02	2.587175e-02	4.486308e-03	4.658135e-04	4.482926e-05	3.588381e-06	2.633693e-07	2.363861e-08	2.392306e-09	2.506630e-10	2.888414e-11	4.129176e-12	8.269375e-13	2.469648e-13	2.618854e-13	1.382214e-12	8.329153e-13	2.938258e-13	8.276356e-14	2.023625e-14	4.454727e-15	8.990067e-16	1.676027e-16	2.914782e-17	
R33	0.000000e+00	1.728875e-12	5.250895e-11	6.593701e-10	3.329113e-09	1.186778e-08	2.481306e-08	3.497717e-08	5.356395e-08	7.817436e-08	1.138402e-07	1.884150e-07	3.767387e-07	9.397185e-07	3.421559e-03	9.652929e-02	4.673122e-01	9.110562e-01	1.514859e+00	3.222811e+00	6.371191e+00	9.153213e+00	9.257541e+00	6.732395e+00	3.586579e+00	1.390105e+00	3.700514e-01	6.186476e-02	7.245982e-03	7.318017e-04	7.258468e-05	6.836756e-06	6.053463e-07	5.583716e-08	5.311184e-09	5.177278e-10	5.537623e-11	7.365829e-12	1.380121e-12	3.883542e-13	3.877731e-13	1.479503e-12	5.217748e-13	1.101675e-13	1.937819e-14	3.081824e-15	4.574007e-16	6.427451e-17	8.704760e-18	1.305281e-18	
R34	8.473487e-34	1.747329e-32	8.267605e-31	9.654984e-30	2.319784e-28	2.202481e-26	2.760807e-25	2.604791e-25	2.486162e-25	2.540151e-25	2.623208e-25	3.030676e-25	4.185651e-25	8.773735e-25	9.066502e-21	3.522832e-18	9.147040e-17	4.693371e-16	1.925347e-15	1.368785e-14	9.608059e-14	4.437160e-13	1.270987e-12	2.261031e-12	2.569503e-12	1.974661e-12	1.077911e-12	3.707392e-13	2.055891e-14	1.308293e-15	1.652488e-16	2.463561e-17	3.247350e-18	4.418108e-19	6.570493e-20	1.109972e-20	2.446870e-21	7.579996e-22	3.098236e-22	1.642473e-22	2.811557e-22	1.746465e-21	1.009082e-21	3.541601e-22	1.048654e-22	2.829190e-23	7.136741e-24	1.699346e-24	3.869274e-25	9.440352e-26	
