Std No.	Outgassing	ChemProd	ChemLoss	DryDepo		WetDepo		Escape		Condensation	Net Flux	Global Change
34	0.000000e+00	1.640711e+06	-1.640654e+06	-4.186488e-01	-3.019333e-12	-0.000000e+00	0.000000e+00	5.668546e+01	1.170096e-05
35	0.000000e+00	1.980315e+06	-1.962284e+06	-5.954275e+02	-5.640462e+01	-0.000000e+00	0.000000e+00	1.737927e+04	3.327827e-06
36	0.000000e+00	1.408314e+06	-1.408250e+06	-3.324920e-03	-1.301641e-13	-0.000000e+00	0.000000e+00	6.433628e+01	1.790029e-05
40	0.000000e+00	4.852371e+08	-4.924446e+08	-0.000000e+00	-3.728838e-08	-0.000000e+00	0.000000e+00	-7.207550e+06	-4.519460e-06
41	0.000000e+00	1.982738e+05	-1.985065e+05	-0.000000e+00	-2.949212e-11	-0.000000e+00	0.000000e+00	-2.327253e+02	-6.512836e-06
76	0.000000e+00	6.860317e+02	-6.849973e+02	-0.000000e+00	-6.967097e-17	-0.000000e+00	0.000000e+00	1.034370e+00	1.164011e-03
77	0.000000e+00	6.431541e-02	-6.415987e-02	-0.000000e+00	-3.107670e-19	-0.000000e+00	0.000000e+00	1.555440e-04	3.374699e-04
42	0.000000e+00	6.560503e+08	-6.568685e+08	-0.000000e+00	-2.988095e-07	-0.000000e+00	0.000000e+00	-8.182231e+05	-4.273305e-06
43	0.000000e+00	1.798917e+09	-1.793559e+09	-4.005048e+04	-2.938419e+04	-0.000000e+00	0.000000e+00	5.288631e+06	3.077348e-06
74	0.000000e+00	1.679234e+09	-1.679234e+09	-0.000000e+00	-1.137908e-19	-0.000000e+00	0.000000e+00	1.909733e-04	2.830144e-06
75	0.000000e+00	1.570622e+08	-1.570622e+08	-0.000000e+00	-7.723032e-19	-0.000000e+00	0.000000e+00	6.243885e-04	1.739014e-06
44	0.000000e+00	2.275987e+06	-2.273841e+06	-7.818198e-06	-1.135879e-01	-0.000000e+00	0.000000e+00	2.145312e+03	4.010946e-06
45	0.000000e+00	9.296220e+06	-9.336315e+06	-4.828113e+02	-4.141619e-01	-0.000000e+00	0.000000e+00	-4.057774e+04	-6.019010e-06
46	0.000000e+00	4.981376e+08	-4.981711e+08	-0.000000e+00	-1.729915e-08	-0.000000e+00	0.000000e+00	-3.351584e+04	-4.491850e-06
47	0.000000e+00	5.263334e+08	-5.263446e+08	-0.000000e+00	-5.098521e-09	-0.000000e+00	0.000000e+00	-1.121692e+04	-4.860342e-06
48	0.000000e+00	2.048794e+07	-1.997381e+07	-0.000000e+00	-3.727339e-04	-0.000000e+00	0.000000e+00	5.141288e+05	2.120207e-09
68	0.000000e+00	1.539705e+06	-1.539187e+06	-7.246932e-03	-1.322091e-01	-0.000000e+00	0.000000e+00	5.180482e+02	1.354564e-05
73	0.000000e+00	2.257341e+06	-2.113526e+04	-1.122541e+05	-9.288716e+05	-0.000000e+00	-9.540614e+04	1.099674e+06	3.739037e-07
78	0.000000e+00	0.000000e+00	0.000000e+00	-7.573644e+04	-4.376617e-07	-0.000000e+00	9.540614e+04	1.966970e+04	2.675794e-09
79	0.000000e+00	3.261615e-18	0.000000e+00	-0.000000e+00	-1.568368e-03	-0.000000e+00	-1.233410e+06	-1.233410e+06	-2.161700e-09
111	0.000000e+00	0.000000e+00	0.000000e+00	-6.801249e+08	-3.161891e-03	-0.000000e+00	1.233410e+06	-6.788915e+08	-1.210657e-07
8	0.000000e+00	5.890829e+01	-5.880415e+01	-0.000000e+00	-1.135495e-12	-0.000000e+00	0.000000e+00	1.041407e-01	2.277170e-07
9	0.000000e+00	1.655959e+01	-1.701756e+01	-5.872563e-03	-7.515688e-02	-0.000000e+00	0.000000e+00	-5.390033e-01	-1.264942e-06
10	0.000000e+00	1.724039e+01	-1.724049e+01	-0.000000e+00	-2.392543e-06	-0.000000e+00	0.000000e+00	-1.057346e-04	-7.130334e-07
57	0.000000e+00	1.440867e+01	-1.441003e+01	-0.000000e+00	-8.171202e-19	-0.000000e+00	0.000000e+00	-1.358329e-03	-4.302271e-07
11	0.000000e+00	2.851804e+02	-1.667374e+02	-0.000000e+00	-2.840525e-06	-0.000000e+00	0.000000e+00	1.184430e+02	3.683287e-07
12	0.000000e+00	3.900291e+04	-3.900063e+04	-2.182659e-01	-3.225261e-06	-0.000000e+00	0.000000e+00	2.067315e+00	3.446374e-08
13	0.000000e+00	2.149433e+03	-2.148952e+03	-4.089234e-07	-1.690884e-09	-0.000000e+00	0.000000e+00	4.807420e-01	7.284706e-05
14	0.000000e+00	2.662784e+00	-2.660608e+00	-7.672518e-11	-5.830217e-07	-0.000000e+00	0.000000e+00	2.175391e-03	4.234860e-04
15	0.000000e+00	4.810572e-14	-4.327712e-14	-2.622921e-21	-1.164924e-17	-0.000000e+00	0.000000e+00	4.816953e-15	2.051350e-05
16	0.000000e+00	3.641457e+04	-3.641600e+04	-0.000000e+00	-4.451525e-02	-0.000000e+00	0.000000e+00	-1.470918e+00	-7.465384e-07
17	0.000000e+00	3.895344e+02	-3.894880e+02	-2.820610e-03	-8.500863e-03	-0.000000e+00	0.000000e+00	3.506576e-02	1.118094e-07
18	0.000000e+00	5.355679e-02	-4.407712e-02	-1.731010e-05	-1.498871e-04	-0.000000e+00	0.000000e+00	9.312470e-03	7.557928e-06
70	0.000000e+00	1.883471e-04	-1.753061e-04	-1.366818e-12	-2.402125e-08	-0.000000e+00	0.000000e+00	1.301699e-05	1.614109e-05
37	0.000000e+00	1.445459e+00	-4.790630e-01	-4.079675e-01	-2.988179e-01	-0.000000e+00	0.000000e+00	2.596110e-01	2.112506e-09
38	0.000000e+00	7.839240e-01	-7.839425e-01	-2.541068e-17	-3.338165e-15	-0.000000e+00	0.000000e+00	-1.848085e-05	-1.758635e-07
39	0.000000e+00	3.418611e-01	-3.418609e-01	-0.000000e+00	-7.140800e-22	-0.000000e+00	0.000000e+00	2.186614e-07	8.073635e-07
72	0.000000e+00	3.124209e-02	-2.277511e-02	-0.000000e+00	-1.951114e-18	-0.000000e+00	0.000000e+00	8.466978e-03	7.152626e-07
65	0.000000e+00	2.741827e-01	-2.740903e-01	-6.419733e-06	-5.985329e-06	-0.000000e+00	0.000000e+00	8.004666e-05	3.418181e-07
66	0.000000e+00	2.855873e-05	-2.621051e-05	-8.926514e-10	-4.623244e-10	-0.000000e+00	0.000000e+00	2.346867e-06	4.756217e-06
109	0.000000e+00	7.245188e-05	-1.979827e-04	-0.000000e+00	-1.518032e-06	-0.000000e+00	0.000000e+00	-1.270489e-04	-3.996111e-06
67	0.000000e+00	9.042009e-09	-9.042883e-09	-0.000000e+00	-2.143085e-30	-0.000000e+00	0.000000e+00	-8.732492e-13	-1.487128e-07
110	0.000000e+00	6.982935e-12	-6.981918e-12	-0.000000e+00	-7.189515e-16	-0.000000e+00	0.000000e+00	2.980382e-16	1.034165e-09
106	0.000000e+00	1.861786e-38	-1.909000e-38	-0.000000e+00	-3.574162e-57	-0.000000e+00	0.000000e+00	-4.721322e-40	-3.204499e-06
107	0.000000e+00	5.247452e-13	-5.248070e-13	-0.000000e+00	-9.056298e-33	-0.000000e+00	0.000000e+00	-6.185816e-17	-1.752019e-06
108	0.000000e+00	5.193852e-13	-5.247442e-13	-0.000000e+00	-3.171376e-31	-0.000000e+00	0.000000e+00	-5.358974e-15	-2.070728e-06
49	0.000000e+00	1.957244e-04	-1.984486e-04	-4.135752e-16	-3.962871e-15	-0.000000e+00	0.000000e+00	-2.724200e-06	-4.213492e-07
50	0.000000e+00	9.052229e-07	-9.096451e-07	-1.229919e-34	-1.641546e-27	-0.000000e+00	0.000000e+00	-4.422200e-09	-4.030056e-07
51	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	nan
69	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	nan
