3.842723 1.904849e-01 1.824020e-01 41.000000 19
4.227145 1.744150e-01 1.658386e-01 41.000000 19
4.650008 1.593464e-01 1.503713e-01 41.000000 19
5.115157 1.452539e-01 1.371814e-01 41.000000 19
5.626822 1.321072e-01 1.257832e-01 41.000000 19
6.189653 1.198720e-01 1.150516e-01 41.000000 19
6.808767 1.085113e-01 1.049769e-01 41.000000 19
7.489792 9.798585e-02 9.554537e-02 41.000000 19
8.238920 9.164853e-02 9.037817e-02 11.000000 77
9.062961 8.821346e-02 8.709482e-02 11.000000 77
9.969406 8.443044e-02 8.347180e-02 11.000000 77
10.966495 8.027954e-02 7.948684e-02 11.000000 77
12.063293 7.574857e-02 7.512413e-02 11.000000 77
13.269772 7.083794e-02 7.037876e-02 11.000000 77
14.596897 6.556655e-02 6.526250e-02 11.000000 77
16.056736 5.997850e-02 5.981049e-02 11.000000 77
17.662558 5.436423e-02 5.421470e-02 5.000000 77
19.428963 4.877384e-02 4.844020e-02 5.000000 77
21.372008 4.304201e-02 4.284226e-02 5.000000 77
23.509357 3.731340e-02 3.726948e-02 5.000000 77
25.860442 3.181181e-02 3.176016e-02 3.000000 77
28.446635 2.880896e-02 2.664522e-02 31.000000 29
31.291447 2.655647e-02 2.444581e-02 31.000000 29
34.420741 2.444667e-02 2.245846e-02 31.000000 29
37.862964 2.247503e-02 2.059133e-02 31.000000 29
41.649409 2.063643e-02 1.884175e-02 31.000000 29
45.814498 1.892530e-02 1.720642e-02 31.000000 29
50.396097 1.733577e-02 1.568151e-02 31.000000 29
55.435855 1.586174e-02 1.444005e-02 31.000000 29
60.979590 1.449704e-02 1.334329e-02 31.000000 29
67.077697 1.323547e-02 1.290054e-02 31.000000 29
73.785616 1.231947e-02 1.207086e-02 1.000000 5
81.164326 1.162583e-02 1.099720e-02 1.000000 5
89.280907 1.084904e-02 1.011850e-02 1.000000 5
98.209147 1.001917e-02 9.337713e-03 1.000000 5
108.030210 9.164466e-03 9.162792e-03 1.000000 5
118.833380 9.090970e-03 8.309603e-03 11.000000 77
130.716867 9.070202e-03 7.940349e-03 11.000000 77
142.600354 9.059037e-03 7.929292e-03 11.000000 77
154.483841 9.051701e-03 7.921196e-03 11.000000 77
166.367327 9.045769e-03 7.914159e-03 11.000000 77
178.250814 9.040216e-03 7.907381e-03 11.000000 77
190.134301 9.034604e-03 7.900519e-03 11.000000 77
202.017788 9.028738e-03 7.893425e-03 11.000000 77
213.901275 9.022528e-03 7.886033e-03 11.000000 77
225.784761 9.015922e-03 7.878308e-03 11.000000 77
237.668248 9.008887e-03 7.870230e-03 11.000000 77
249.551735 9.001397e-03 7.861783e-03 11.000000 77
261.435222 8.993427e-03 7.852955e-03 11.000000 77
273.318708 8.984952e-03 7.843733e-03 11.000000 77
285.202195 8.975949e-03 7.834105e-03 11.000000 77
297.085682 8.966389e-03 7.824058e-03 11.000000 77
308.969169 8.956247e-03 7.813578e-03 11.000000 77
320.852656 8.945494e-03 7.802652e-03 11.000000 77
332.736142 8.934100e-03 7.791264e-03 11.000000 77
344.619629 8.922034e-03 7.779400e-03 11.000000 77
356.503116 8.309786e-03 7.767043e-03 11.000000 77
368.386603 7.713514e-03 7.374615e-03 9.000000 77
381.458438 7.690137e-03 6.715607e-03 9.000000 77
394.530274 7.671405e-03 6.700523e-03 9.000000 77
407.602109 7.654103e-03 6.686550e-03 9.000000 77
420.673945 7.636939e-03 6.672745e-03 9.000000 77
433.745780 7.577040e-03 6.626069e-03 9.000000 77
448.124799 7.546791e-03 6.602650e-03 9.000000 77
462.503818 7.522188e-03 6.583480e-03 9.000000 77
476.882837 7.499092e-03 6.565529e-03 9.000000 77
491.261856 7.475918e-03 6.547636e-03 9.000000 77
505.640875 7.452041e-03 6.529343e-03 9.000000 77
520.019894 7.427200e-03 6.510463e-03 9.000000 77
534.398913 7.401268e-03 6.490909e-03 9.000000 77
548.777932 7.374167e-03 6.470632e-03 9.000000 77
563.156951 7.345840e-03 6.449596e-03 9.000000 77
577.535970 7.316235e-03 6.427771e-03 9.000000 77
591.914989 7.285302e-03 6.405129e-03 9.000000 77
606.294008 7.252990e-03 6.381640e-03 9.000000 77
620.673027 7.219250e-03 6.357277e-03 9.000000 77
635.052046 7.184032e-03 6.332010e-03 9.000000 77
649.431065 7.147284e-03 6.305811e-03 9.000000 77
663.810084 7.108956e-03 6.278649e-03 9.000000 77
678.189103 7.068997e-03 6.250495e-03 9.000000 77
692.568122 7.027356e-03 6.221320e-03 9.000000 77
706.947141 6.983984e-03 6.191093e-03 9.000000 77
721.326160 6.938832e-03 6.159785e-03 9.000000 77
735.705179 6.851717e-03 6.095892e-03 9.000000 77
751.522100 6.787960e-03 6.051222e-03 9.000000 77
767.339021 6.728805e-03 6.010397e-03 9.000000 77
783.155942 6.669744e-03 5.970008e-03 9.000000 77
798.972863 6.609151e-03 5.928817e-03 9.000000 77
814.789784 6.546423e-03 5.886360e-03 9.000000 77
830.606705 6.481324e-03 5.842454e-03 9.000000 77
846.423626 6.413748e-03 5.797014e-03 9.000000 77
862.240547 6.343644e-03 5.749991e-03 9.000000 77
878.057467 6.270982e-03 5.701353e-03 9.000000 77
893.874388 6.157651e-03 5.620409e-03 9.000000 77
911.273001 5.555430e-03 5.461197e-03 7.000000 77
928.671614 5.462291e-03 4.793644e-03 7.000000 77
947.810089 5.385961e-03 4.734256e-03 7.000000 77
966.948563 5.314474e-03 4.678599e-03 7.000000 77
986.087037 5.242855e-03 4.623022e-03 7.000000 77
1005.225512 5.169544e-03 4.566364e-03 7.000000 77
1024.363986 5.062766e-03 4.483692e-03 7.000000 77
1045.416308 4.968296e-03 4.411256e-03 7.000000 77
1066.468629 4.878165e-03 4.342285e-03 7.000000 77
1087.520951 4.787424e-03 4.273066e-03 7.000000 77
1108.573273 4.694677e-03 4.202523e-03 7.000000 77
1129.625595 4.569397e-03 4.106362e-03 7.000000 77
1152.783148 4.453929e-03 4.018572e-03 7.000000 77
1175.940702 4.342926e-03 3.934408e-03 7.000000 77
1199.098256 4.231400e-03 3.849985e-03 7.000000 77
1222.255810 4.089137e-03 3.740877e-03 7.000000 77
1247.729120 3.955093e-03 3.638796e-03 7.000000 77
1273.202429 3.826029e-03 3.540711e-03 7.000000 77
1298.675738 3.669019e-03 3.419623e-03 7.000000 77
1326.696378 3.519692e-03 3.304911e-03 7.000000 77
1354.717019 3.348658e-03 3.171842e-03 7.000000 77
1385.539723 3.186313e-03 3.045709e-03 7.000000 77
1416.362427 3.004516e-03 2.902533e-03 7.000000 77
1450.267402 2.831706e-03 2.766133e-03 7.000000 77
1484.172376 2.642145e-03 2.614238e-03 7.000000 77
1521.467849 2.446973e-03 2.436937e-03 5.000000 77
1562.492868 2.292101e-03 2.247986e-03 5.000000 77
1603.517887 2.126150e-03 2.049102e-03 5.000000 77
1648.645409 1.948172e-03 1.840864e-03 5.000000 77
1698.285682 1.764454e-03 1.629045e-03 5.000000 77
1752.889983 1.578031e-03 1.366660e-03 5.000000 77
1812.954714 1.391775e-03 1.287439e-03 5.000000 77
1879.025918 1.208861e-03 1.202784e-03 5.000000 77
1951.704242 1.112963e-03 1.088202e-03 1.000000 77
2031.650399 1.042695e-03 1.018478e-03 7.000000 45
2119.591171 9.901242e-04 9.201223e-04 7.000000 45
2216.326021 9.304031e-04 8.307196e-04 7.000000 45
2322.734355 8.638635e-04 8.046273e-04 7.000000 45
2439.783523 8.030488e-04 7.812024e-04 7.000000 45
2556.832691 7.459803e-04 7.308696e-04 9.000000 45
2685.586776 7.050573e-04 6.560074e-04 9.000000 45
2827.216270 6.585491e-04 5.865106e-04 9.000000 45
2983.008713 6.156206e-04 5.393810e-04 9.000000 45
3138.801155 5.634889e-04 4.855131e-04 9.000000 45
3310.172842 5.086486e-04 4.305946e-04 9.000000 45
3498.681698 4.525810e-04 3.776497e-04 9.000000 45
3706.041439 3.969909e-04 3.463404e-04 9.000000 45
3934.137155 3.435965e-04 3.151138e-04 9.000000 45
4185.042442 2.939754e-04 2.843112e-04 9.000000 45
4461.038257 2.688492e-04 2.542602e-04 11.000000 45
4764.633654 2.601666e-04 2.355140e-04 11.000000 45
5098.588591 2.498409e-04 2.180087e-04 11.000000 45
5465.939022 2.378026e-04 2.011929e-04 11.000000 45
5870.024496 2.240493e-04 1.851335e-04 11.000000 45
6314.518517 2.086775e-04 1.746937e-04 11.000000 45
6803.461940 1.946290e-04 1.732173e-04 11.000000 45
7292.405363 1.779027e-04 1.625534e-04 11.000000 45
7830.243128 1.612114e-04 1.605134e-04 45.000000 48
8421.864671 1.591279e-04 1.491003e-04 45.000000 48
9072.648367 1.577377e-04 1.499709e-04 45.000000 48
9723.432063 1.555901e-04 1.502716e-04 45.000000 48
10374.215759 1.526627e-04 1.499694e-04 45.000000 48
11024.999455 1.475957e-04 1.450364e-04 43.000000 48
11740.861521 1.457901e-04 1.352321e-04 43.000000 48
12456.723587 1.431819e-04 1.348675e-04 43.000000 48
13172.585653 1.397611e-04 1.339288e-04 43.000000 48
13888.447719 1.355348e-04 1.323984e-04 43.000000 48
14604.309785 1.289100e-04 1.244064e-04 41.000000 48
15391.758057 1.258737e-04 1.126613e-04 41.000000 48
16179.206329 1.206662e-04 1.101547e-04 41.000000 48
17045.399429 1.158123e-04 1.080839e-04 41.000000 48
17911.592529 1.055065e-04 1.014832e-04 39.000000 48
18777.785628 1.012602e-04 8.556802e-05 39.000000 48
19730.598038 9.613311e-05 8.261369e-05 39.000000 48
20778.691689 8.868783e-05 8.432402e-05 39.000000 48
21826.785339 8.616432e-05 7.583233e-05 1.000000 77
22979.688355 8.740624e-05 7.372834e-05 1.000000 77
24247.881672 8.834512e-05 7.219497e-05 1.000000 77
25516.074989 8.949690e-05 7.056315e-05 1.000000 77
26784.268307 9.041894e-05 6.900063e-05 1.000000 77
28052.461624 9.113867e-05 6.956948e-05 1.000000 77
29320.654941 9.168710e-05 7.000652e-05 1.000000 77
30588.848258 9.208961e-05 7.033202e-05 1.000000 77
31857.041575 9.236629e-05 7.454729e-05 1.000000 77
33125.234893 9.253348e-05 7.872331e-05 1.000000 77
34393.428210 9.260477e-05 8.272160e-05 1.000000 77
35661.621527 9.259169e-05 8.657992e-05 1.000000 77
36929.814844 9.250432e-05 9.025602e-05 1.000000 77
38198.008162 9.379179e-05 9.235144e-05 3.000000 77
39466.201479 9.719232e-05 9.214077e-05 3.000000 77
40734.394796 1.004655e-04 9.187912e-05 3.000000 77
42002.588113 1.036102e-04 9.157254e-05 3.000000 77
43270.781431 1.066359e-04 9.122638e-05 3.000000 77
44538.974748 1.095502e-04 9.084534e-05 3.000000 77
45807.168065 1.123552e-04 9.043362e-05 3.000000 77
47075.361382 1.150530e-04 9.154115e-05 3.000000 77
48343.554699 1.176467e-04 9.345312e-05 3.000000 77
49611.748017 1.201371e-04 9.529829e-05 3.000000 77
50879.941334 1.220024e-04 9.685389e-05 3.000000 77
52021.315319 1.254944e-04 9.919598e-05 3.000000 77
53162.689305 1.275936e-04 1.007397e-04 3.000000 77
54304.063290 1.295742e-04 1.022099e-04 3.000000 77
55445.437276 1.314673e-04 1.036214e-04 3.000000 77
56586.811261 1.327974e-04 1.048078e-04 3.000000 77
57614.047848 1.358609e-04 1.068094e-04 3.000000 77
58641.284435 1.374935e-04 1.079988e-04 3.000000 77
59668.521022 1.390195e-04 1.091233e-04 3.000000 77
60695.757609 1.404597e-04 1.101953e-04 3.000000 77
61722.994196 1.418282e-04 1.112199e-04 3.000000 77
62750.230783 1.431298e-04 1.121984e-04 3.000000 77
63777.467370 1.443664e-04 1.131305e-04 3.000000 77
64804.703957 1.455360e-04 1.140186e-04 3.000000 77
65831.940544 1.466438e-04 1.148592e-04 3.000000 77
66859.177131 1.472582e-04 1.155476e-04 3.000000 77
67783.690059 1.497876e-04 1.171097e-04 3.000000 77
68708.202987 1.507210e-04 1.177904e-04 3.000000 77
69632.715916 1.515433e-04 1.184049e-04 3.000000 77
70557.228844 1.282437e-04 1.118197e-04 3.000000 77
71481.741772 1.386606e-04 1.148913e-04 3.000000 77
72406.254700 1.352133e-04 1.158155e-04 3.000000 77
73330.767629 1.194949e-04 1.163021e-04 3.000000 77
74255.280557 2.531479e-04 2.527582e-04 1.000000 54
74717.537021 6.496191e-04 6.473075e-04 1.000000 5
74948.665253 1.261209e-03 1.260756e-03 1.000000 54
75052.672958 2.057941e-03 1.556575e-03 1.000000 1
75104.676810 4.278418e-03 1.431907e-03 1.000000 1
75130.678736 9.271534e-03 4.524420e-03 1.000000 1
75156.680662 8.355605e-03 1.033077e-03 1.000000 1
75174.882010 6.959364e-03 1.266892e-03 1.000000 1
75191.263224 5.547352e-03 1.416624e-03 1.000000 1
75207.644437 4.186349e-03 1.510087e-03 1.000000 1
75225.663772 3.012106e-03 1.558244e-03 1.000000 1
75245.485040 2.062066e-03 1.568916e-03 1.000000 1
75267.288435 1.532165e-03 1.525941e-03 1.000000 54
75295.632849 1.451727e-03 1.450884e-03 1.000000 54
75332.480587 1.360105e-03 1.357876e-03 1.000000 5
75373.013098 1.250507e-03 1.246732e-03 1.000000 5
75417.598861 1.128782e-03 1.124378e-03 1.000000 5
75466.643200 1.000033e-03 9.955722e-04 1.000000 5
75520.591972 8.685039e-04 8.643529e-04 1.000000 5
75579.935623 7.380154e-04 7.344135e-04 1.000000 5
75645.213638 5.890360e-04 5.863654e-04 1.000000 5
75730.075057 4.379740e-04 4.363407e-04 1.000000 5
75840.394903 2.969486e-04 2.963936e-04 1.000000 5
75983.810702 1.790072e-04 1.786058e-04 1.000000 54
76170.251241 1.173152e-04 9.294393e-05 3.000000 76
76412.623941 1.167275e-04 7.725903e-05 3.000000 76
76776.182992 1.157659e-04 7.303510e-05 3.000000 76
77248.809758 1.149074e-04 7.353423e-05 3.000000 76
77768.699201 1.143917e-04 7.382667e-05 3.000000 76
78340.577587 1.138477e-04 7.394861e-05 3.000000 76
78969.643813 1.132676e-04 7.393825e-05 3.000000 76
79661.616661 1.126407e-04 7.379554e-05 3.000000 76
80422.786794 1.119580e-04 7.355032e-05 3.000000 76
81260.073940 1.112055e-04 7.322036e-05 3.000000 76
82181.089801 1.104302e-04 7.299749e-05 3.000000 76
83102.105662 1.069986e-04 6.514319e-05 3.000000 76
84023.121523 1.079151e-04 6.790393e-05 3.000000 76
85036.238970 1.068695e-04 6.916809e-05 3.000000 76
86049.356417 4.864707e-04 1.078063e-04 7.000000 11
86555.915140 6.948053e-04 1.001873e-04 7.000000 11
86910.506247 1.108326e-04 7.176444e-05 3.000000 76
87158.720021 1.115447e-04 7.187699e-05 3.000000 76
87531.040683 1.106143e-04 7.182300e-05 3.000000 76
88015.057543 1.097054e-04 7.174298e-05 3.000000 76
88547.476089 1.090693e-04 7.155696e-05 3.000000 76
89133.136490 1.083806e-04 7.128187e-05 3.000000 76
89777.362931 1.076374e-04 7.093762e-05 3.000000 76
90486.012017 1.068312e-04 7.052887e-05 3.000000 76
91265.526010 1.059496e-04 7.005491e-05 3.000000 76
92122.991403 1.049790e-04 6.951251e-05 3.000000 76
93066.203335 1.039053e-04 6.889681e-05 3.000000 76
94103.736461 1.028042e-04 6.841677e-05 3.000000 76
95141.269587 1.022570e-04 6.801503e-05 3.000000 76
96178.802712 1.016980e-04 6.761720e-05 3.000000 76
97216.335838 1.011024e-04 6.719135e-05 3.000000 76
98253.868963 1.004847e-04 6.675662e-05 3.000000 76
99291.402089 9.983936e-05 6.630583e-05 3.000000 76
100328.935214 9.916408e-05 6.583506e-05 3.000000 76
101366.468340 9.845891e-05 6.534349e-05 3.000000 76
102404.001465 9.431741e-05 6.483167e-05 3.000000 76
103441.534591 8.400453e-05 6.409992e-05 3.000000 76
104582.821029 7.353260e-05 6.317599e-05 3.000000 76
105838.236111 6.357439e-05 6.212633e-05 3.000000 76
107219.192701 6.096327e-05 5.425009e-05 3.000000 41
108738.244950 5.968515e-05 4.565183e-05 3.000000 41
110409.202424 5.828771e-05 3.785071e-05 3.000000 41
112247.255645 5.701698e-05 3.767328e-05 3.000000 41
114085.308867 5.592647e-05 3.884279e-05 3.000000 41
115923.362088 5.482704e-05 3.736423e-05 3.000000 41
117761.415310 5.374052e-05 3.764231e-05 3.000000 41
119599.468531 5.248511e-05 4.101037e-05 3.000000 41
121621.327075 5.117340e-05 4.325761e-05 3.000000 41
123643.185618 5.003411e-05 4.499814e-05 3.000000 41
125665.044162 7.827776e-05 7.759543e-05 3.000000 54
127686.902705 2.477937e-02 2.492851e-04 3.000000 11
127694.010802 3.600592e-02 1.423088e-03 3.000000 11
127700.408088 3.608017e-04 3.270844e-04 3.000000 68
127704.886189 1.766616e-04 1.431709e-04 3.000000 68
127727.276693 1.137908e-04 1.134592e-04 3.000000 54
127772.057701 8.050279e-05 8.026581e-05 3.000000 5
127861.619716 4.279885e-05 3.480146e-05 5.000000 77
128040.743746 4.395444e-05 3.712438e-05 5.000000 77
128398.991807 4.519904e-05 3.891932e-05 5.000000 77
128936.363898 4.656239e-05 3.999450e-05 5.000000 77
129742.422034 4.633060e-05 4.044176e-05 5.000000 77
130790.297612 4.288094e-05 4.047943e-05 5.000000 77
132152.535863 4.182187e-05 4.040378e-05 5.000000 77
133650.997938 4.031331e-05 4.013070e-05 3.000000 41
135299.306222 4.036789e-05 4.016627e-05 5.000000 76
137112.445334 4.124492e-05 3.996077e-05 5.000000 76
139106.898357 4.212280e-05 3.970092e-05 5.000000 76
141300.796682 4.304076e-05 3.939098e-05 5.000000 76
143714.084839 4.393895e-05 3.909648e-05 5.000000 76
146127.372997 4.505570e-05 3.892397e-05 5.000000 76
148540.661155 4.617364e-05 3.876151e-05 5.000000 76
150953.949313 4.604101e-05 3.854325e-05 5.000000 76
153367.237470 4.820558e-05 3.842230e-05 5.000000 76
155780.525628 9.301737e-04 5.017324e-05 5.000000 11
156082.186648 3.649008e-04 3.637214e-05 5.000000 11
156293.349362 5.086735e-05 3.810572e-05 5.000000 76
156525.628347 5.174635e-05 3.935343e-05 5.000000 76
156874.046825 5.196561e-05 4.001903e-05 5.000000 76
157396.674541 5.218827e-05 4.019216e-05 5.000000 76
158180.616116 5.252829e-05 4.014086e-05 5.000000 76
159199.740164 5.302458e-05 4.008939e-05 5.000000 76
160320.776616 5.376147e-05 4.005499e-05 5.000000 76
161553.916714 5.456477e-05 4.002182e-05 5.000000 76
162910.370821 5.543139e-05 3.998371e-05 5.000000 76
164402.470339 5.636106e-05 3.993707e-05 5.000000 76
166043.779808 5.735389e-05 3.987869e-05 5.000000 76
167849.220225 5.832589e-05 3.987522e-05 5.000000 76
169654.660642 5.958664e-05 3.994073e-05 5.000000 76
171460.101058 6.084283e-05 4.000754e-05 5.000000 76
173265.541475 6.208861e-05 4.028067e-05 5.000000 76
175070.981892 6.332190e-05 4.115565e-05 5.000000 76
176876.422309 6.454116e-05 4.202129e-05 5.000000 76
178681.862725 6.574489e-05 4.287648e-05 5.000000 76
180487.303142 6.693152e-05 4.372009e-05 5.000000 76
182292.743559 6.809941e-05 4.455095e-05 5.000000 76
184098.183975 6.924677e-05 4.536778e-05 5.000000 76
185903.624392 7.037176e-05 4.616928e-05 5.000000 76
187709.064809 7.147243e-05 4.695403e-05 5.000000 76
189514.505225 7.254674e-05 4.772059e-05 5.000000 76
191319.945642 7.359260e-05 4.846744e-05 5.000000 76
193125.386059 7.460782e-05 4.919302e-05 5.000000 76
194930.826475 7.559020e-05 4.989571e-05 5.000000 76
196736.266892 7.653744e-05 5.057388e-05 5.000000 76
198541.707309 7.411240e-05 5.122583e-05 5.000000 76
200347.147726 6.446567e-05 5.184987e-05 5.000000 76
202152.588142 5.593551e-05 5.244427e-05 5.000000 76
203958.028559 5.300730e-05 4.841731e-05 5.000000 41
205763.468976 5.339647e-05 4.183747e-05 5.000000 41
207749.453434 5.376958e-05 3.726679e-05 5.000000 41
209735.437892 5.423643e-05 3.684516e-05 5.000000 41
211721.422351 5.467714e-05 3.640901e-05 5.000000 41
213707.406809 5.507322e-05 3.594956e-05 5.000000 41
215693.391267 5.542023e-05 3.546693e-05 5.000000 41
217679.375726 5.571598e-05 3.496285e-05 5.000000 41
219665.360184 5.595881e-05 3.443944e-05 5.000000 41
221651.344643 5.614739e-05 3.389904e-05 5.000000 41
223637.329101 5.628065e-05 3.334413e-05 5.000000 41
225623.313559 5.635784e-05 3.277729e-05 5.000000 41
227609.298018 5.637851e-05 3.220116e-05 5.000000 41
229595.282476 5.634259e-05 3.161841e-05 5.000000 41
231581.266934 5.625041e-05 3.142923e-05 5.000000 41
233567.251393 5.610267e-05 3.136179e-05 5.000000 41
235553.235851 5.590055e-05 3.126766e-05 5.000000 41
237539.220309 5.564565e-05 3.114764e-05 5.000000 41
239525.204768 5.534006e-05 3.100278e-05 5.000000 41
241511.189226 5.498630e-05 3.083430e-05 5.000000 41
243497.173685 5.458734e-05 3.064368e-05 5.000000 41
245483.158143 5.414660e-05 3.043257e-05 5.000000 41
247469.142601 5.366787e-05 3.020280e-05 5.000000 41
249455.127060 5.315532e-05 2.995639e-05 5.000000 41
251441.111518 5.261340e-05 2.969548e-05 5.000000 41
253427.095976 5.204684e-05 2.942233e-05 5.000000 41
255413.080435 5.146053e-05 2.913930e-05 5.000000 41
257399.064893 5.085949e-05 2.884878e-05 5.000000 41
259385.049351 5.024877e-05 2.855320e-05 5.000000 41
261371.033810 4.944453e-05 2.810164e-05 5.000000 41
263555.616714 4.859926e-05 2.777297e-05 5.000000 41
265740.199618 4.792580e-05 2.798784e-05 5.000000 41
267924.782522 4.728544e-05 2.858036e-05 5.000000 41
270109.365427 4.666555e-05 2.918325e-05 5.000000 41
272293.948331 4.606838e-05 2.979606e-05 5.000000 41
274478.531235 4.549775e-05 3.041860e-05 5.000000 41
276663.114139 4.480818e-05 3.110179e-05 5.000000 41
279066.155334 4.409234e-05 3.168215e-05 5.000000 41
281469.196528 4.357979e-05 3.239065e-05 5.000000 41
283872.237723 4.313044e-05 3.311311e-05 5.000000 41
286275.278918 4.272963e-05 3.384728e-05 5.000000 41
288678.320112 4.237601e-05 3.459243e-05 5.000000 41
